cluster	S20091FL_01_01_01	S20091FL_01_01_02	S20091FL_01_01_03	S20091FL_01_01_04	S20091FL_01_01_05	S20091FL_01_01_06	S20091FL_01_01_07	S20091FL_01_01_08	S20091FL_01_01_09	S20091FL_01_01_10	S20091FL_01_01_11	S20091FL_01_01_12	S20091FL_01_01_13	S20091FL_01_01_14	S20091FL_01_01_15	S20091FL_01_01_16	S20091FL_01_01_17	S20091FL_01_01_18	S20091FL_01_01_19	S20091FL_01_01_20	S20091FL_01_01_21	S20091FL_01_01_22	S20091FL_01_01_23	S20091FL_01_01_24
101380	234973	8584819	133989	214197	234199	5845132	280517	333745	35534	315960	78056	41121	1014843	683630	4223904	129012	1672104	505791	656808	1077426	402861	509379	237759	1323523
102065	4187	120525	1450	12413	14679	269541	22111	26780	479	9677	357	657	1396	9894	1632	1051	848	8379	2617	2393	1735	1371	950	1782
101347	4522	20441	2693	3960	10562	65785	104653	26559	4021	32426	4156	4038	28682	16047	20941	8510	30780	15645	136149	115732	91303	55427	49827	136303
123159	965	6146	611	733	1905	12074	6137	2151	676	2606	5756	2090	15805	14840	17432	2175	16848	21542	17177	18453	16536	15990	12268	33452
139084	697	8807	315	752	1440	10364	1282	1449	284	676	323	536	7102	4018	6703	1311	6116	3777	17345	19177	14436	8893	6774	25354
121026	561	7643	347	651	1440	9983	2672	2027	286	1241	308	419	8744	3225	6380	1020	6263	3122	18273	15019	12509	6946	5990	17340
102755	545	849	508	504	1195	795	2147	1036	552	279	653	598	17062	3084	8456	1626	8427	2830	24238	22969	20418	9217	21404	29801
124957	479	11646	328	477	1376	7223	1200	721	206	455	235	326	5427	3053	6482	860	5335	2333	15085	12771	8933	5918	4619	14487
111379	462	917	422	593	841	1912	1590	1315	504	563	1295	843	9830	7578	8510	1977	8708	9439	33904	32260	24876	11740	11588	30802
141892	461	2623	286	409	1278	3199	4906	2609	263	967	340	367	7362	2671	4063	1043	4563	2829	19337	13817	9468	7529	6484	17358
101924	263	532	150	575	1435	1068	916	1192	180	290	191	690	3035	2840	3526	1886	2721	1724	13125	19739	9644	10362	4433	42065
120474	241	904	145	357	505	1497	1229	894	199	402	164	419	1916	1492	2994	1032	1744	2071	12428	14021	11761	5742	4254	21302
114004	220	1346	109	209	860	2177	801	460	146	281	143	171	4538	1765	3039	446	2952	2016	8384	6315	5697	2467	2361	7222
124705	201	1516	127	160	933	2363	1123	543	161	379	990	340	4374	2715	2412	463	4086	3487	6293	5866	4828	3055	3526	7698
119377	117	755	101	148	522	808	624	410	88	180	119	148	3485	1072	2694	399	1697	1828	5531	5436	3820	2262	2479	6500
102435	98	699	54	131	210	770	321	167	40	118	39	67	664	434	539	137	581	402	2109	2102	1814	1018	1176	3286
146920	88	509	47	60	305	695	406	135	48	62	42	37	646	246	396	140	913	360	3730	2348	2345	1101	886	2011
107694	86	2413	50	241	451	5805	735	354	12	221	20	21	416	342	285	76	261	329	864	888	519	394	570	1515
103449	86	627	91	33	413	1446	1698	382	36	295	47	24	381	252	819	79	348	340	1191	1098	1162	297	625	1149
133742	74	889	40	35	117	1097	104	51	41	28	44	21	1000	328	1104	68	615	580	1233	1084	984	496	691	897
109388	62	201	45	104	232	890	330	259	38	89	51	85	904	553	856	240	660	717	3132	3401	2448	1617	1173	4931
143577	48	129	30	26	86	762	174	84	16	50	29	34	1052	273	525	74	380	493	1415	1403	487	247	422	1407
110744	44	79	22	21	146	323	172	75	16	11	32	29	1260	227	949	76	463	502	1730	1238	1067	427	490	1211
103790	43	103	17	19	70	329	255	44	18	16	19	0	506	187	197	33	335	337	1024	986	1312	213	313	805
110768	37	521	50	30	107	673	209	94	28	39	46	40	661	310	1115	114	453	369	1880	1703	1533	815	1259	1942
130688	34	203	36	39	67	693	204	95	35	121	115	67	738	452	501	107	591	559	1383	1142	1083	1158	465	2056
116943	32	74	29	35	61	266	147	52	26	21	24	22	254	149	464	92	297	430	1818	1166	1144	558	543	1565
107058	22	239	12	20	51	256	97	80	21	0	33	28	139	132	433	69	221	59	1002	1011	928	327	441	1261
139077	11	122	0	0	46	203	128	39	18	0	11	15	369	153	185	41	148	36	546	622	671	129	286	662
108536	11	84	0	20	31	354	65	54	15	27	13	0	481	123	195	55	209	270	384	603	515	235	568	854
101047	12042	25237	7908	7291	20907	254588	29072	18688	6407	6810	8338	7741	77775	56044	65334	19287	64553	54185	459338	295938	360279	112309	178672	345568
