sampleid	env	dataset
S20091FL_01_01_01	B6	test
S20091FL_01_01_02	B6	test
S20091FL_01_01_03	B6	test
S20091FL_01_01_04	B6	test
S20091FL_01_01_05	B6	test
S20091FL_01_01_06	B6	test
S20091FL_01_01_07	B6	test
S20091FL_01_01_08	B6	test
S20091FL_01_01_09	B6	test
S20091FL_01_01_10	B6	test
S20091FL_01_01_11	B6	test
S20091FL_01_01_12	B6	test
S20091FL_01_01_13	RAGKO	test
S20091FL_01_01_14	RAGKO	test
S20091FL_01_01_15	RAGKO	test
S20091FL_01_01_16	RAGKO	test
S20091FL_01_01_17	RAGKO	test
S20091FL_01_01_18	RAGKO	test
S20091FL_01_01_19	RAGKO	test
S20091FL_01_01_20	RAGKO	test
S20091FL_01_01_21	RAGKO	test
S20091FL_01_01_22	RAGKO	test
S20091FL_01_01_23	RAGKO	test
S20091FL_01_01_24	RAGKO	test
