sampleid	dataset	env
sample1	dset1	env1
sample2	dset1	env1
sample3	dset2	env2
sample4	dset1	env1
sample5	dset1	env3
sample6	dset2	env3
sample7	dset1	env2
sample8	dset2	env1
sample9	dset2	env3
sample10	dset1	env3
sample11	dset1	env1
sample12	dset2	env1
sample13	dset1	env3
sample14	dset1	env2
sample15	dset2	env3
sample16	dset1	env1
sample17	dset1	env1
sample18	dset1	env1
sample19	dset2	env2
sample20	dset1	env3
sample21	dset1	env3
sample22	dset2	env1
sample23	dset2	env1
sample24	dset2	env3
sample25	dset2	env3
sample26	dset2	env2
sample27	dset1	env2
sample28	dset2	env1
sample29	dset1	env2
sample30	dset1	env3
sample31	dset2	env3
sample32	dset1	env3
sample33	dset2	env1
sample34	dset2	env3
sample35	dset2	env1
sample36	dset2	env1
sample37	dset2	env2
sample38	dset1	env2
sample39	dset2	env3
sample40	dset2	env3
sample41	dset1	env1
sample42	dset2	env3
sample43	dset1	env2
sample44	dset1	env1
sample45	dset1	env2
sample46	dset1	env1
sample47	dset1	env2
sample48	dset1	env1
sample49	dset1	env3
sample50	dset1	env1
sample51	dset1	env1
sample52	dset1	env3
sample53	dset2	env3
sample54	dset1	env2
sample55	dset2	env3
sample56	dset1	env2
sample57	dset2	env1
sample58	dset2	env2
sample59	dset1	env1
sample60	dset2	env2
sample61	dset1	env3
sample62	dset1	env3
sample63	dset2	env2
sample64	dset1	env2
sample65	dset2	env3
sample66	dset2	env2
sample67	dset1	env3
sample68	dset1	env1
sample69	dset1	env3
sample70	dset2	env2
sample71	dset1	env1
sample72	dset1	env3
sample73	dset1	env3
sample74	dset2	env2
sample75	dset2	env3
sample76	dset1	env2
sample77	dset2	env2
sample78	dset1	env3
sample79	dset2	env1
sample80	dset2	env2
sample81	dset2	env2
sample82	dset2	env3
sample83	dset2	env2
sample84	dset2	env2
sample85	dset1	env1
sample86	dset1	env3
sample87	dset1	env2
sample88	dset2	env1
sample89	dset1	env3
sample90	dset2	env1
sample91	dset1	env1
sample92	dset2	env3
sample93	dset2	env1
sample94	dset2	env3
sample95	dset2	env2
sample96	dset2	env2
sample97	dset2	env2
sample98	dset1	env1
sample99	dset1	env2
sample100	dset2	env1
